"hde07e955g96dbg46cfgbe75g6ed0d38e78b7","[MYSTIC] *Open yourself to the statue. Allow it to see the truth.*"
"he050ff82gef19g49b4ga7c8g05eda251aa43","[MYSTIC] *Comment that you&apos;re unfamiliar with this magic... its potential intrigues you...*"
"he11a18f8g8b77g400fg9082g3514ee41e7e2","[MYSTIC] *Claim that you sense a great unhappiness and restlessness in his spirit. There&apos;s somewhere he&apos;d be more appreciated - he should go there.*"
"he31f10ddgec71g40cbgb411g88217bc30b50","[MYSTIC] *Tell her that it&apos;s not like it&apos;s easy to just open up channels to the Source.*"
"he50b8b6bgd793g4e1cgb484gaf0717780a8e","[MYSTIC] *When she speaks of death, a strange feeling comes over you. Ask what she meant by that...*"
"he8c6ce44g965ag46b9gb416g0d1e8e20a7ca","[MYSTIC] *...a golden chest covered with runes, and overflowing with emeralds.*"
"heb8ea03ag3919g4117gbe2eg7d05d25656c3","[MYSTIC] *Note that if Tatcher is looking for romance she should look no further than her partner - it must be clear to everyone that Edden here is deeply in love with her.*"
"hec86c003g9104g4fbaga35bgb9381cf4e3d2","[MYSTIC] *Bow your head and offer a prayer for this hapless woman.*"
"hed17d37fge980g41f4gbc66g98ea8520ff32","[MYSTIC] *You think you can heal the creature&apos;s pain. Lay your hands on him and whisper soothing words.*"
"hed34d933g1338g4ab2g99a8g91e90c1713ed","[MYSTIC] *Assure him that this object pulses with immense power. It must be what he was seeking.*"
"hf04faec7gd0fag4179g87a4g67281a639c58","[MYSTIC] *Tell her not to fear, you have seen the other side and it is &lt;i&gt;beautiful.*&lt;/i&gt;"
"hf48498bfg9f70g4149g9c4fg40d3fb17a2d1","[MYSTIC] *Tell her you can feel her pain.*"
"hf52f0b8fg433cg4ea6g9c91gc534bc2c9cfb","[MYSTIC] *Tell her there is naught to grieve: the spirits of the dead live on in the Hall of Echoes.*"
"hf54ddc6ag8badg46dbg8915gddf052f88bc2","[MYSTIC] *Say you had a long black dream about a ship, sailing the river of the dead. But you&apos;re not dead, are you?*"
"hf5941cefg0f32g4b49g9b03g20ea476765ee","[MYSTIC] *Ask him what he can see of the other side.*"
"hfab26ab5g49e8g4f9fg966cgc27cd31cc163","[MYSTIC] *Say there&apos;s nothing divine about the Order anymore, but you do have faith in what is truly divine.*"
"hfb303848g5b94g445egb287ga514ac6b503d","[MYSTIC] *Tell the dwarf that she&apos;s gone to a better place. She&apos;s finally at peace.*"
"hfc0ef73fg1cd8g41a8g9406gf05d098a81ea","[MYSTIC] *Say they are indeed. You can sense a great deal of Source here. It radiates from nearly every inmate.*"
"hfcb4358dgefc2g4230gb1fag052dfbad772f","[MYSTIC] *Tell her you&apos;re just someone yearning to see the gods.*"
"hfdd8aed9g5c44g4f5eg9739ga743974307b4","[MYSTIC] *Tell him not to worry, there is life after death. Evidently.*"
"hfea3075cg5e0fg401cg9b80g893cea54db20","[MYSTIC] *You feel the same dark presence as before. Focus your mind and drive it away.*"
