"Aerotheurge",,,,
,"Annihilate","Анігіляція","Аннигиляция","+"
,"Purge","Очищення","Очищение","+"
,"Charm Voidwoken",,"Очаровать исчадие Пустоты","+"
,"Swornbreaker",,"Избавительница",
"Special",,,,
,"Flesh Sacrifice","Жертва плоті","Жертва плоти",
,"Encourage",,"Воодушевление","+"
,"Dragon's Blaze","Полум&apos;я Дракона","Жар дракона",
,"Play Dead",,,"+"
,"Petrifying Touch","Окаменівальний дотик","Окаменяющее касание",
,"Dome of Protection","Купол Захисту","Защитный купол",
,"Summon Ifan's Soul Wolf","Викликати вовка душі Іфана","Призыв волка души Ифана","+"
,"Maddening Song","Пісня божевілля","Песня безумия","+"
,"Demonic Stare","Демонічний погляд","Демонический взгляд","+"
,"Break the Shackles","Зламати кайдани","Разбить оковы","+"
,"Blinding Squall","Сліпучий Шквал","Ослепляющий шквал","+"
,"Time Warp",,,"+"
,"Sucker Punch","Раптовий удар","Внезапный удар",
,"Staff of Magus","Посох Мага","Посох мага","+"
,"Shields Up","Підняти щити","Поднять щиты","+"
,"All In",,"Все сразу","+"
,"Flurry",,,
,"Deafening Shriek","Оглушливий крик","Оглушающий визг",
,,,,"+"
